PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 01100  ;  149;     ;     ;  113;  109;  232;   13;   25;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    2;    1;    6;    6;    7;   79;  244;    0;     ;     ;   55;     ;     ;    9;   35;   20;    1;   55;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;    1;     ;     ;   21;   21;     ;     ;  119;   38;    0;     ;  164;     ;     ;  107;  112;  244;   19;     ;     ;     ;     ;     ;     ;   69;     ;     ;     ;   42;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 01200  ;  151;     ;     ;  113;  108;  234;   13;   25;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    2;    1;    7;    7;    7;   78;  248;    0;     ;     ;   66;     ;     ;   11;   41;   25;    3;   66;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   39;    3;     ;     ;   18;   18;     ;     ;  124;   36;    0;     ;  166;     ;     ;  109;  111;  243;   19;     ;     ;     ;     ;     ;     ;   69;     ;     ;     ;   46;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 01300  ;  153;  158;  102;  114;  107;  236;   13;   26;   28;   28;    7;    8;    7;    7;    8;    7;    7;    7;    2;    1;    7;    7;    7;   77;  252;    0;    0;    0;   76;   85;   89;   13;   46;   30;    4;   76;    0;    0;   33;   78;   75;    8;   85;    0;    0;   54;   86;   84;    9;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   46;    5;   10;     ;   14;   14;     ;     ;  120;   34;    0;     ;  168;  172;   99;  112;  109;  242;   19;     ;     ;   63;     ;     ;     ;   69;    3;    4;     ;   50;    0;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; OBS    ;  107;     ;     ;   96;  126;  200;    6;   10;     ;     ;     ;    5;    5;     ;    3;     ;     ;    1;     ;     ;     ;     ;    5;   93;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00100  ;  104;  161;  103;   95;  126;  203;    7;   10;   11;   11;    5;    6;    5;    4;    5;    5;    4;    4;    3;    3;    3;    1;    6;   94;  299;    0;    0;    0;    5;    5;    5;    1;    4;    1;    0;    5;    0;    0;    1;    4;    1;    0;    5;    0;    0;    1;    4;    1;    0;    5;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;   16;    0;    0;     ;   42;    0;   15;    1;     ;  102;     ;     ;   79;  129;  217;   10;     ;     ;   34;     ;     ;     ;   86;    0;    0;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00200  ;  102;     ;     ;   94;  122;  207;    7;   11;     ;     ;    4;    6;    6;    4;    6;    6;    4;    5;    1;    5;    4;    2;    6;   95;  290;    1;     ;     ;    9;     ;     ;    4;    4;    5;    0;    9;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    5;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  102;     ;     ;   80;  124;  216;   11;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    2;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00300  ;  102;     ;     ;   96;  119;  207;    8;   12;     ;     ;    5;    6;    6;    5;    6;    5;    5;    5;    1;    4;    4;    2;    6;   96;  262;    0;     ;     ;   18;     ;     ;    4;   13;    5;    0;   18;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   11;    0;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  103;     ;     ;   82;  119;  216;   13;     ;     ;     ;     ;     ;     ;   87;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00400  ;  104;     ;     ;   97;  115;  209;    8;   14;   15;     ;    5;    6;    6;    5;    6;    5;    5;    5;    2;    3;    4;    3;    6;   95;  247;    0;    1;     ;   41;   50;     ;    4;   28;   13;    0;   41;    0;    0;   12;   38;   23;    0;   50;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  105;     ;     ;   84;  114;  216;   14;     ;   17;     ;    2;    1;   16;   87;    0;    0;     ;    3;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00500  ;  105;     ;     ;   97;  113;  208;    9;   15;     ;     ;    5;    6;    6;    5;    6;    6;    5;    5;    1;    3;    4;    4;    6;   95;  232;    0;     ;     ;   43;     ;     ;    8;   29;   13;    0;   43;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  107;     ;     ;   86;  112;  216;   14;     ;     ;     ;     ;     ;     ;   87;     ;     ;     ;    3;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00600  ;  106;     ;     ;   97;  110;  206;   10;   16;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    4;    4;    6;   94;  215;    0;     ;     ;   44;     ;     ;    9;   30;   14;    0;   44;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    1;     ;     ;    6;    6;     ;     ;     ;     ;    0;     ;  111;     ;     ;   88;  110;  216;   15;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    2;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00700  ;  110;  141;   95;   98;  108;  207;   10;   17;   18;   19;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    4;    5;    6;   93;  210;    0;    0;    1;   46;   74;   78;   10;   31;   15;    0;   46;    0;    0;   28;   57;   42;    0;   74;    0;    0;   40;   68;   66;    0;   78;    0;    0;   41;   69;   67;    0;   81;    0;    0;    1;   81;   25;    1;    3;   12;    9;    9;   31;     ;   10;   20;    0;    4;  117;  126;  100;   91;  109;  219;   16;     ;     ;   26;     ;     ;     ;   84;    0;    0;   87;    7;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00800  ;  119;     ;     ;  102;  106;  212;   12;   20;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    2;    5;    5;    6;   89;  224;    0;     ;     ;   48;     ;     ;    8;   34;   14;    0;   48;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    1;     ;     ;   14;   14;     ;     ;   33;   26;    0;     ;  129;     ;     ;   95;  108;  225;   17;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   21;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 00900  ;  132;     ;     ;  107;  104;  219;   14;   23;     ;     ;    6;    7;    6;    6;    7;    6;    5;    6;    2;    1;    5;    5;    6;   85;  249;    0;     ;     ;   51;     ;     ;    8;   35;   16;    0;   51;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   17;    1;     ;     ;   18;   18;     ;     ;   63;   32;    0;     ;  144;     ;     ;  101;  106;  234;   18;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   40;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 01000  ;  142;     ;     ;  111;  102;  224;   15;   26;   26;     ;    6;    7;    6;    6;    7;    6;    6;    6;    2;    1;    6;    6;    7;   82;  265;    0;    0;     ;   56;   72;     ;   10;   36;   20;    0;   56;    0;    0;   25;   64;   49;    0;   72;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   18;    1;     ;     ;   21;   21;     ;     ;   99;   38;    0;     ;  156;  149;  101;  106;  105;  239;   19;     ;   58;     ;   17;    3;   56;   72;    1;    1;     ;   54;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 01100  ;  146;     ;     ;  113;  100;  226;   16;   27;     ;     ;    6;    7;    7;    6;    7;    7;    6;    6;    2;    1;    6;    6;    7;   80;  265;    0;     ;     ;   62;     ;     ;    9;   40;   21;    2;   62;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    2;     ;     ;   20;   20;     ;     ;  111;   36;    0;     ;  164;     ;     ;  108;  104;  241;   20;     ;     ;     ;     ;     ;     ;   69;     ;     ;     ;   60;    0;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 01200  ;  147;     ;     ;  114;   99;  227;   16;   28;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    2;    1;    6;    7;    7;   81;  255;    0;     ;     ;   70;     ;     ;   12;   43;   27;    5;   70;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   38;    4;     ;     ;   16;   16;     ;     ;  117;   34;    0;     ;  170;     ;     ;  110;  102;  239;   20;     ;     ;     ;     ;     ;     ;   68;     ;     ;     ;   61;    1;    0;
MSWRMOS ;mix  2015090318;062790  ;2015-09-03;23:00; 01300  ;  148;  155;   98;  115;   97;  227;   16;   29;   31;   31;    6;    8;    7;    6;    8;    7;    6;    7;    2;    1;    6;    7;    8;   81;  246;    0;    0;    1;   77;   86;   91;   16;   45;   32;    7;   77;    0;    0;   37;   77;   80;   13;   86;    0;    0;   58;   87;   86;   14;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   46;    6;   16;     ;   13;   13;     ;     ;  115;   33;    0;     ;  175;  178;  100;  111;  100;  238;   21;     ;     ;   59;     ;     ;     ;   66;    3;    4;     ;   62;    1;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; OBS    ;  110;     ;     ;   97;  116;  190;   10;   14;     ;     ;     ;    8;    8;     ;    4;     ;     ;    0;     ;     ;     ;     ;    8;   92;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00100  ;  110;  165;   98;   97;  113;  197;   10;   16;   16;   16;    3;    6;    6;    3;    5;    4;    3;    3;    4;    2;    3;    2;    6;   92;  449;    0;    0;    0;    8;    8;    8;    3;    5;    3;    0;    8;    0;    0;    3;    5;    3;    0;    8;    0;    0;    3;    5;    3;    0;    8;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    5;    1;    2;   23;    0;    0;     ;   34;    0;   12;    0;     ;  111;     ;     ;   86;  118;  219;   13;     ;     ;   32;     ;     ;     ;   85;    3;    4;     ;    3;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00200  ;  109;     ;     ;   97;  110;  199;   10;   17;     ;     ;    3;    6;    6;    3;    6;    6;    3;    5;    2;    3;    3;    4;    6;   92;  350;    0;     ;     ;   27;     ;     ;    7;   18;    9;    0;   27;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  112;     ;     ;   87;  113;  217;   14;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;    8;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00300  ;  108;     ;     ;   96;  106;  202;   10;   19;     ;     ;    4;    6;    6;    4;    6;    6;    4;    5;    2;    2;    4;    4;    6;   92;  305;    0;     ;     ;   49;     ;     ;   15;   37;   13;    1;   49;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  113;     ;     ;   89;  107;  215;   15;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;   13;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00400  ;  111;     ;     ;   97;  101;  203;   11;   19;   19;     ;    4;    6;    6;    4;    6;    6;    4;    5;    2;    1;    4;    5;    6;   91;  264;    0;    0;     ;   59;   76;     ;   12;   46;   13;    1;   59;    0;    0;   34;   73;   34;    1;   76;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;    4;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  115;     ;     ;   91;  102;  214;   16;     ;   29;     ;   12;    1;   24;   85;    3;    6;     ;   13;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00500  ;  111;     ;     ;   98;   98;  204;   12;   20;     ;     ;    4;    6;    6;    4;    6;    6;    4;    5;    2;    1;    4;    5;    6;   92;  248;    0;     ;     ;   55;     ;     ;   12;   40;   15;    1;   55;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  118;     ;     ;   93;   99;  214;   17;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;   24;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00600  ;  111;     ;     ;   99;   95;  204;   12;   21;     ;     ;    4;    6;    6;    4;    6;    6;    4;    5;    2;    2;    4;    5;    6;   92;  232;    0;     ;     ;   52;     ;     ;   13;   35;   16;    0;   52;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    2;     ;     ;    3;    3;     ;     ;     ;     ;    0;     ;  122;     ;     ;   95;   97;  215;   17;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   31;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00700  ;  114;  130;   93;  101;   93;  206;   13;   23;   23;   23;    4;    6;    6;    4;    6;    6;    4;    5;    2;    1;    4;    5;    6;   92;  218;    0;    0;    0;   50;   82;   92;   13;   33;   17;    0;   50;    0;    0;   38;   76;   49;    1;   82;    0;    0;   71;   90;   83;    1;   92;    0;    0;   71;   90;   86;    1;   92;    0;    0;    1;   92;   15;    1;   13;   31;    6;    6;   26;     ;    9;   17;    0;   15;  128;  132;  109;   98;   96;  217;   18;     ;     ;   35;     ;     ;     ;   82;    4;    7;   83;   35;    0;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00800  ;  121;     ;     ;  105;   91;  210;   14;   25;     ;     ;    4;    6;    6;    4;    6;    6;    4;    5;    2;    1;    4;    5;    6;   90;  206;    0;     ;     ;   51;     ;     ;   14;   35;   17;    0;   51;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   15;    1;     ;     ;   12;   12;     ;     ;   31;   24;    0;     ;  137;     ;     ;  103;   94;  222;   18;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   46;    1;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 00900  ;  132;     ;     ;  111;   89;  215;   16;   27;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    2;    0;    5;    6;    6;   87;  195;    0;     ;     ;   55;     ;     ;   10;   38;   17;    0;   55;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    1;     ;     ;   20;   20;     ;     ;   62;   31;    0;     ;  148;     ;     ;  108;   93;  230;   19;     ;     ;     ;     ;     ;     ;   77;     ;     ;     ;   54;    2;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 01000  ;  141;     ;     ;  116;   87;  219;   17;   29;   29;     ;    5;    6;    7;    5;    6;    6;    5;    6;    2;    0;    5;    6;    6;   85;  189;    0;    0;     ;   59;   77;     ;    8;   41;   19;    1;   59;    0;    0;   33;   73;   52;    1;   77;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    2;     ;     ;   24;   24;     ;     ;  100;   38;    0;     ;  158;  156;  110;  112;   92;  234;   20;     ;   68;     ;   30;    0;   58;   74;    3;    7;     ;   59;    4;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 01100  ;  147;     ;     ;  119;   85;  221;   17;   30;     ;     ;    5;    7;    7;    5;    6;    7;    5;    6;    2;    0;    5;    6;    7;   84;  188;    0;     ;     ;   62;     ;     ;    8;   44;   19;    1;   62;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    4;     ;     ;   23;   23;     ;     ;  113;   37;    0;     ;  167;     ;     ;  115;   91;  236;   21;     ;     ;     ;     ;     ;     ;   71;     ;     ;     ;   62;    5;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 01200  ;  150;     ;     ;  121;   83;  222;   18;   30;     ;     ;    5;    7;    7;    5;    7;    7;    5;    7;    3;    1;    5;    6;    7;   83;  192;    0;     ;     ;   66;     ;     ;   11;   43;   23;    3;   66;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;    6;     ;     ;   19;   19;     ;     ;  119;   35;    0;     ;  174;     ;     ;  115;   89;  235;   21;     ;     ;     ;     ;     ;     ;   69;     ;     ;     ;   62;    8;    0;
MSWRMOS ;mix  2015090318;062800  ;2015-09-03;23:00; 01300  ;  154;  160;  102;  123;   81;  223;   18;   30;   32;   32;    6;    7;    7;    6;    7;    7;    6;    7;    3;    1;    6;    6;    7;   82;  195;    0;    0;    0;   70;   86;   89;   13;   43;   27;    5;   70;    0;    0;   32;   82;   69;    9;   86;    0;    0;   65;   88;   83;   10;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   40;    8;   22;     ;   15;   15;     ;     ;  117;   33;    0;     ;  181;  184;  111;  116;   87;  234;   22;     ;     ;   62;     ;     ;     ;   66;    3;    6;     ;   63;   10;    0;
